lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
41.27309572887142,-123.09165180647744,20.65062039693197,39.83845460724063,2.9879482835420417,0.7632800000000001,9.592281341552734,0,1.4643628828374524,1.6496007073714125
32.75706683541835,-115.76139908806216,35.15550320943197,40.40463624172755,0.0737354616095069,0.3044,0.2773952186107635,0,3.379654051134409,1.16861874229558
40.94970222658839,-123.5497926013784,19.76984240214034,55.70903396860941,2.6111524861470903,0.805,5.005652904510498,1,1.0209502345477408,-6.065811892609728
40.78800547544687,-123.63064097694917,18.23118680318197,61.23218322260994,3.4226560571734663,0.817125,4.827826976776123,1,0.8118425938078597,-8.722165326597096
33.02656142065421,-115.59970233692064,35.975885645548544,39.74693601489949,2.928339850955997,0.4703,0.1403573006391525,0,3.574782659782781,1.4809947841567104
38.20085745718265,-119.10313194498676,19.82997093200686,25.01429324074972,4.518548768981976,0.2552,3.720139503479004,0,1.7349498496151097,8.879527796693067
40.94970222658839,-117.62091172618956,25.879450098673544,10.26144903809788,2.3826403444102326,0.2164,6.7907304763793945,0,2.9949798603338773,16.04155823130048
37.09592965771565,-120.85484674901984,27.682916895548544,31.544853200555163,7.077230475373572,0.3513,0.0747032016515731,0,2.5400833150818505,5.612831721361884
39.27883579812608,-120.96264458311416,25.259007390340173,14.59698115443306,0.410875473738055,0.7367,2.837270736694336,0,2.747307840841916,13.924402206672363
41.27309572887142,-123.09165180647744,21.64076194763186,39.52827042547429,3.272364128901041,0.7632800000000001,9.592281341552734,0,1.5641044678378324,1.7870325341045836
40.84190439249405,-123.63064097694917,19.322239812215173,58.41840181157899,3.4001600960283493,0.7944666666666668,5.34627628326416,1,0.9322118965509744,-7.375903898795301
35.505911604824085,-119.29177815465188,32.45301780700686,16.947460724198812,2.904688771268917,0.4245,0.1441582441329956,1,4.051051661587164,12.732720166751479
37.66186828671094,-119.4265254472698,15.13758811950686,31.298010579058737,2.121147488178956,0.0671,7.548628330230713,1,1.1819865906506282,5.87113318446479
35.505911604824085,-119.31872761317544,32.45301780700686,16.947460724198812,2.904688771268917,0.4245,0.1015966385602951,1,4.051051661587164,12.732720166751479
36.422193194626,-114.49477453745362,31.49796574910482,41.46926309460554,3.311917331578614,0.14265,2.0392873287200928,0,2.704930286816573,0.6975846145812644
40.06037009531006,-116.83937742900557,25.52653020222982,23.759074402747576,3.448371578576376,0.2748,5.301489353179932,0,2.4918511960516723,9.443373931069596
40.222066846451575,-123.36114639171328,24.62980168660482,36.61815027207199,3.3381933216767194,0.5625,3.798673629760742,0,1.9638812939397563,3.1676236466394445
36.260496443484485,-118.75278898418014,25.271321868896507,28.84035029894542,1.8572408125947149,0.528975,9.230002403259276,0,2.2907928737657026,6.961540035180466
41.86598381639031,-116.56988284376972,27.248117701212607,16.67075260545036,6.8255004641222,0.19255,1.5481092929840088,0,3.014394160061551,12.899052429177438
37.95831233047039,-115.16851100054326,23.735666529337607,47.83280628590836,2.9136717905274696,0.1466,3.288766860961914,0,1.5320489184671102,-2.297117255943667
36.422193194626,-114.49477453745362,33.34504152933761,35.92173158518442,5.6071379137786606,0.14265,2.0392873287200928,0,3.2860327317344056,3.3983347680816878
32.75706683541835,-115.76139908806216,36.17178306579592,25.57398406245348,3.2798672376327023,0.3044,0.2773952186107635,0,4.463347305978489,8.460717838750012
40.78800547544687,-123.63064097694917,24.38467369079592,41.42828362793957,1.2978981050193326,0.817125,4.827826976776123,1,1.7884351268548828,0.8208485463460379
39.17103796403174,-122.63351101157647,29.683842595418295,24.95232145591111,3.1968973291243903,0.5132,3.49875283241272,0,3.1269279618268833,8.823647427292027
35.74845673153636,-117.62091172618956,33.25033022562667,19.272834385191807,2.0112951801239816,0.06925,0.0459921844303607,0,4.117927551412164,11.584749657415928
32.75706683541835,-115.76139908806216,36.34627749125167,27.304995917148744,2.2882186192371106,0.3044,0.2773952186107635,0,4.401396875073554,7.606249724292837
40.84190439249405,-123.5497926013784,26.526860173543295,39.93335159014198,0.7506172093918878,0.772675,11.72187042236328,1,2.082780330848185,1.5212339848694238
33.59250004964951,-114.68342074711872,35.813644027709984,39.69382169139752,11.186878976858605,0.37695,0.4468836784362793,1,3.546201212697855,1.5094124480749045
38.57814987651285,-120.01941353478868,18.20770861307784,34.68302202232465,2.492128070833872,0.4375,6.034519672393799,0,1.365798261218248,4.191125003702959
33.02656142065421,-115.59970233692064,35.90001004536947,41.129041880341376,6.2238925266693546,0.4703,0.1403573006391525,0,3.478266016412072,0.8012733416049026
35.37116431220616,-116.51598392672254,32.30634142557784,26.598161252342333,3.904815413060636,0.1002,2.005422592163086,0,3.5508495449431448,7.992131351326919
40.976651685111975,-118.91448573532166,24.21096382141116,40.78982382362396,5.734447213496817,0.09165,0.7298752665519714,0,1.7892200471286313,1.1352382325540762
32.75706683541835,-115.76139908806216,35.26459337870284,31.752611954936448,3.397857881260331,0.3044,0.2773952186107635,0,3.893680795635361,5.426836229374604
40.222066846451575,-123.36114639171328,23.83287137349447,36.25958664549337,3.738073864317821,0.5625,3.798673629760742,0,1.8829036073510175,3.3529388875608372
36.260496443484485,-118.75278898418014,25.35077501932784,27.81519210061218,1.131546806242291,0.528975,9.230002403259276,0,2.334792695002869,7.461909954734452
33.02656142065421,-115.59970233692064,34.99093399047854,46.59146013996818,10.91829727636322,0.4703,0.1403573006391525,0,3.00138924409265,-1.8744984143819
35.37116431220616,-116.51598392672254,31.987922922770224,22.628523630159368,7.460479128838957,0.1002,2.005422592163086,0,3.6762096159069455,9.944964843115335
40.976651685111975,-118.91448573532166,27.14742813110354,25.782564846047705,2.43691243058276,0.09165,0.7298752665519714,0,2.6689897206331525,8.439393259729341
40.94970222658839,-117.62091172618956,24.032275136311853,26.99648515063029,3.533176230883178,0.2164,6.7907304763793945,0,2.1825167153680565,7.874611692098805
35.74845673153636,-117.62091172618956,32.70089492797854,18.266534784686478,4.645892022000565,0.06925,0.0459921844303607,0,4.0427052780211525,12.082997091208187
40.222066846451575,-123.36114639171328,24.21334609985354,36.15936129040762,5.058399948736503,0.5625,3.798673629760742,0,1.929419326319107,3.397067885218344
36.260496443484485,-118.75278898418014,25.74581680297854,28.32377752469447,0.9249215887722696,0.528975,9.230002403259276,0,2.3733092837139864,7.209360212584966
37.66186828671094,-119.45347490579336,18.245654042561853,32.9475435051242,1.7396921289077771,0.0671,9.418607711791992,1,1.4054309099088291,5.03477679941902
37.66186828671094,-119.4265254472698,15.662483469645224,32.69159537322631,2.240094826325329,0.0671,7.548628330230713,1,1.1976841041531339,5.188823170606049
38.57814987651285,-120.01941353478868,19.06400388081869,28.539053599508247,4.399545972174348,0.4375,6.034519672393799,0,1.576507524241738,7.170830252234469
33.53860113260234,-115.89614638068008,32.646442031860374,56.79528927020312,8.738047775616574,0.07415,2.531903982162476,0,2.1304609326070545,-6.850696291292349
34.805225683210864,-114.19833049369416,30.69160804748537,54.41704541070121,9.909000633550283,0.139,1.7933974266052246,0,2.012109198713147,-5.644733117233192
38.79374554470154,-116.0039442147744,23.66507809956869,22.47081887924046,5.109501942437813,0.116425,1.4127941131591797,0,2.267232610921227,10.087886148656107
36.260496443484485,-118.75278898418014,25.38569984436037,26.43707959897334,0.2487338072610601,0.528975,9.230002403259276,0,2.384308340665245,8.135308473881445
40.94970222658839,-123.44199476728406,24.29512367248537,39.82005745411361,1.3254912869559352,0.733375,8.146919250488281,1,1.827716135407053,1.6077707948528583
32.622319542800426,-114.95291533235458,32.96472002665206,55.10791702754796,15.48515457740218,0.3895,0.022494988515973,1,2.2535995102700346,-6.027616142845803
40.976651685111975,-118.91448573532166,27.882813390096032,14.718505981607713,9.007783064447594,0.09165,0.7298752665519714,0,3.201546053599508,13.851479454345135
36.422193194626,-114.49477453745362,33.330160395304404,36.21290410700447,5.256942789567417,0.14265,2.0392873287200928,0,3.268378485071715,3.2553623628446706
40.94970222658839,-117.62091172618956,26.508138910929404,13.73658088180707,7.5739030638873475,0.2164,6.7907304763793945,0,2.9878445097173505,14.33899525877095
40.7341065583997,-114.27917886926494,23.672120030721032,39.45347858127148,1.8145652622162856,0.2792666666666666,0.8840309381484985,0,1.7713488914511255,1.7954486627778175
34.185388137168395,-119.10313194498676,20.16886482238772,79.91892005618048,7.076913285360535,0.4426,0.0937449261546135,0,0.47446741259036346,-17.865237490344143
39.27883579812608,-120.96264458311416,25.44108161926272,26.48605092010578,1.8393572971471983,0.7367,2.837270736694336,0,2.3905694707663256,8.1108537342186
37.95831233047039,-119.53432328136414,18.020020421346032,33.360284754340604,4.32340527691576,0.398375,10.17175006866455,1,1.377123806839333,4.836659763529212
37.66186828671094,-119.4265254472698,16.435385004679404,35.19897522976345,3.563777165165419,0.0671,7.548628330230713,1,1.2113978503117595,3.9620138413285777
40.94970222658839,-123.44199476728406,21.497396723429404,42.828733746502536,3.076884485094711,0.733375,8.146919250488281,1,1.46582971071744,0.17996060350003945
33.02656142065421,-115.59970233692064,36.835539118448935,34.07941910254777,7.609771885959003,0.4703,0.1403573006391525,0,4.099350741866428,4.262512009357002
35.37116431220616,-116.51598392672254,32.56071815490725,17.15589601577988,4.941929880683548,0.1002,2.005422592163086,0,4.065459898489749,12.62965700922301
40.06037009531006,-116.83937742900557,25.908944066365564,13.25213611591475,5.430352363427962,0.2748,5.301489353179932,0,2.900223343249906,14.578802565675433
40.114269012357234,-114.8990164153074,23.38127479553225,21.19956046621339,2.714204466281518,0.3191,11.536865234375,0,2.2653456091204345,10.71072551413581
37.66186828671094,-119.4265254472698,16.596037165323935,30.348019550190383,3.268567379271023,0.0671,7.548628330230713,1,1.3154573420648354,6.316670714786487
37.66186828671094,-119.48042436431696,18.90170122782393,31.459609943799467,2.482741615322038,0.3678,6.396393775939941,1,1.4968414396011485,5.751263175210703
37.63491882818735,-119.3995759887462,17.422453180948935,28.50755139255343,2.0910529095514785,0.0671,6.706083297729492,1,1.422808946650746,7.202540313770263
34.805225683210864,-114.19833049369416,32.50433247884115,43.32921535736319,9.830584751292903,0.139,1.7933974266052246,0,2.772228141534301,-0.23095889924239732
35.82930510710712,-114.3330777863121,29.058938598632835,37.05658304017839,10.114393220363048,0.1759,3.9987754821777344,0,2.529827889895875,2.895951400780483
40.06037009531006,-116.83937742900557,26.444436645507835,11.5733177194772,5.341081425918993,0.2748,5.301489353179932,0,3.0513016434797335,15.397690041127078
38.79374554470154,-116.0039442147744,25.79762674967452,15.636875112748964,9.393313141741594,0.116425,1.4127941131591797,0,2.8019752921242516,13.413111952189006
39.27883579812608,-120.96264458311416,26.729837036132835,23.58390702512683,3.017628702831821,0.7367,2.837270736694336,0,2.6815203224107473,9.519086730929189
32.75706683541835,-115.76139908806216,34.58424784342452,39.51880920787252,8.260142822244019,0.3044,0.2773952186107635,0,3.3231864183749784,1.6126166779784652
36.260496443484485,-118.75278898418014,26.75856424967452,23.38854734455504,1.3369306948306192,0.528975,9.230002403259276,0,2.6929191602327767,9.614451893224539
37.904413413423214,-119.48042436431696,19.73317362467452,27.616242787892244,5.5167339258017,0.2449,9.773207664489746,1,1.6647262597994308,7.613468821983597
40.94970222658839,-123.5228431428548,22.62103169759115,54.95455927057108,0.7382968787188687,0.7725000000000001,6.887692928314209,1,1.2367638487775339,-5.75328353938948
37.95831233047039,-119.48042436431696,18.261575317382835,28.62375153447501,6.1456293294102124,0.3447,8.09607982635498,1,1.497553767366742,7.137649085372492
40.94970222658839,-123.49589368433122,22.62103169759115,54.95455927057108,0.7382968787188687,0.7725000000000001,4.530927658081055,1,1.2367638487775339,-5.75328353938948
40.976651685111975,-118.91448573532166,27.214564895629906,13.095666577449212,8.460761218282588,0.09165,0.7298752665519714,0,3.137549746045126,14.649342539051144
35.82930510710712,-114.3330777863121,26.77869249979659,51.88722455862007,6.2070156253269015,0.1759,3.9987754821777344,0,1.6931825094616633,-4.332182999030748
38.79374554470154,-116.0039442147744,23.59599393208822,32.27368301144399,8.00750635733412,0.116425,1.4127941131591797,0,1.9723428161273682,5.302096784530423
39.89867334416855,-122.09452184110476,31.467006301879906,20.782392867906157,9.005812243606925,0.5345,0.1618639379739761,1,3.654526232834006,10.855565532835152
39.87172388564496,-122.0675723825812,31.467006301879906,20.782392867906157,9.005812243606925,0.5345,0.0404477976262569,1,3.654526232834006,10.855565532835152
34.21233759569198,-117.70176010176031,25.09794705708822,50.953981335527,3.9353522882207623,0.6067750000000001,5.102285861968994,1,1.56270525954254,-3.845505155120382
37.63491882818735,-119.37262653022262,17.55603624979659,30.683775438010883,3.722134338500155,0.0154,1.3009494543075562,1,1.391181192045164,6.143247873900157
38.712897169130784,-121.82502725586892,25.22978299458822,43.231114752165226,8.978895850749957,0.4608,0.0804030373692512,1,1.8230134526137405,-0.07268415637325454
40.94970222658839,-123.49589368433122,23.499477005004906,47.29143873916164,0.8558481597598507,0.7725000000000001,4.530927658081055,1,1.5260945469479912,-2.028854021812173
33.53860113260234,-115.89614638068008,35.3539869944255,33.678585133014295,3.793759365749524,0.07415,2.531903982162476,0,3.8024981276348724,4.477543844879004
40.976651685111975,-118.91448573532166,27.04230079650881,11.703141483682826,9.74254655255736,0.09165,0.7298752665519714,0,3.1558009914956706,15.331724132539195
40.7341065583997,-114.27917886926494,24.18080991109213,23.675272278802133,6.625217654956621,0.2792666666666666,0.8840309381484985,0,2.3022252508153818,9.495498765676503
41.4886913970601,-120.26195866150094,22.10699806213381,21.494777423485548,6.558340896202349,0.4086,1.2870073318481443,0,2.0891308773123494,10.576192085730488
40.06037009531006,-116.83937742900557,24.87189064025881,15.276717602002895,7.683832026437257,0.2748,5.301489353179932,0,2.6633459722787203,13.594189253699913
38.38950366684775,-116.3812366341046,22.410627619425497,39.2111356778943,3.0100103837188663,0.1579,6.808165073394775,0,1.6478302471364341,1.9310937185365176
40.222066846451575,-123.36114639171328,24.42999610900881,38.40553341543645,1.8039447721780515,0.5625,3.798673629760742,0,1.8858393613081008,2.2969574994242703
36.6108394042911,-119.69602003250564,32.60846290588381,22.264840308958327,7.263212592969832,0.3823,0.0778176635503768,0,3.8250069647729923,10.118768874937969
37.95831233047039,-119.53432328136414,17.051578140258812,31.31521031604424,5.510911908004975,0.398375,10.17175006866455,1,1.3352381150973704,5.8418082338098305
